id,date,col_float,col_bool,col_int,col_int2,col_str
1552,2011-12-14,132825.5695,True,16,11936078694935402415,ccc
1553,2011-12-15,294609.8442,True,-104,2329396986117271263,aaa
1554,2011-12-16,238364.6207,False,-73,9964358204881421965,bbb
1555,2011-12-19,194558.3572,True,-111,9250862150912370006,ccc
1556,2011-12-20,146041.7689,True,101,2807790808833965360,ccc
1557,2011-12-21,227230.4097,False,-93,7843762667541927400,bbb
1558,2011-12-22,168904.8092,True,82,6204313665702736854,bbb
1559,2011-12-23,153908.3434,True,36,8009326015917888382,bbb
1560,2011-12-26,113827.4203,False,36,4151616321451458919,bbb
1561,2011-12-27,214959.8288,True,39,6563104671966736957,eee
1562,2011-12-28,173347.071,True,65,8781763880853505428,eee
1563,2011-12-29,197105.6552,False,114,8136855200122057802,bbb
1564,2011-12-30,402708.8626,False,124,3099225450701045554,eee
1565,2012-01-04,227563.7145,True,-73,1868622291242410263,ddd
1566,2012-01-05,375880.6006,False,113,16180610253954250726,bbb
1567,2012-01-06,204143.6683,True,122,7028787329628160545,eee
1568,2012-01-09,345938.6872,True,-60,4079530354000574863,ccc
1569,2012-01-20,972826.8381,False,106,17133211799049460380,aaa
1570,2012-01-30,558095.2895,True,-110,8735005733136898958,ccc
1571,2012-01-31,288275.8282,False,-81,16876590851007375512,ccc
1572,2012-02-01,307694.7741,False,-73,2852760667947541110,eee
1573,2012-02-02,410098.4752,False,-83,5787621960963787814,ccc
1574,2012-02-03,388800.5165,False,110,15157168572379338995,bbb
1575,2012-02-06,266559.5282,True,-2,10234773163221404740,aaa
1576,2012-02-07,203101.5614,True,-96,3303942173977606571,ccc
1577,2012-02-08,290646.9273,False,-13,17330045010513054685,bbb
1578,2012-02-10,307363.1099,True,44,8914411310771964989,bbb
1579,2012-02-13,359692.3205,False,-20,14314438578012793651,ddd
1580,2012-02-14,179835.1268,False,-82,4262292337616479333,bbb
1581,2012-02-15,334137.6801,False,-1,2051940149831149837,ccc
1582,2012-02-16,451825.3927,False,59,12179776677159448508,ddd
1583,2012-02-17,248573.5197,True,101,17083295036167169948,aaa
1584,2012-02-20,372071.6289,False,-98,2932938690860040260,aaa
1585,2012-02-21,247188.0928,False,102,12987386929688059373,bbb
1586,2012-02-22,525337.4361,True,-55,7679555859675640349,ddd
1587,2012-02-23,376851.5786,False,29,15989063886741574308,bbb
1588,2012-02-24,609181.7938,False,-115,898825550378794888,ccc
1589,2012-02-27,759502.546,False,-21,18094618559970929253,bbb
1590,2012-02-28,793135.0136,True,-27,11200257888542467733,ccc
1591,2012-02-29,451402.7315,False,54,4729354247769096176,aaa
1592,2012-03-01,504303.6504,False,-120,5393910279954074651,aaa
1593,2012-03-02,505353.9725,False,-126,13978230840714742879,aaa
1594,2012-03-05,614488.1579,False,73,3456308743350416013,ccc
1595,2012-03-06,565065.4145,False,-87,6600167413615525171,bbb
1596,2012-03-07,339797.4372,False,-45,8769641320353625655,bbb
1597,2012-03-08,491703.6832,False,86,11342509007575054000,ccc
1598,2012-03-09,891070.5872,True,-42,6613339854798711999,ccc
1599,2012-03-12,451971.8382,True,-119,12096340692306088104,eee
1600,2012-03-13,398818.6402,False,45,10031617508192839851,eee
1601,2012-03-14,738597.7829,False,68,15813584689720470523,aaa
1602,2012-03-15,423785.0194,False,120,5255000990764425078,ddd
1603,2012-03-16,273741.707,True,-73,14048476904340923302,bbb
1604,2012-03-19,272964.6855,True,-95,6990977608707756696,bbb
1605,2012-03-20,328052.072,False,127,7372998122936979339,bbb
1606,2012-03-21,242481.9434,False,-44,9770537775276841065,aaa
1607,2012-03-22,288804.7011,False,11,7262636725482253736,eee
1608,2012-03-23,190843.1911,True,-7,9918575236041517568,aaa
1609,2012-03-26,132200.7809,True,5,120070109181848810,aaa
1610,2012-03-27,179214.1612,False,50,16771270787997600370,bbb
1611,2012-03-28,325213.0251,True,-78,9734133009576228966,eee
1612,2012-03-29,295267.352,False,-57,5672002241128401985,eee
1613,2012-03-30,166628.7621,False,-26,2524886719582127296,ccc
1614,2012-04-05,287161.6661,False,-114,8830923409981773523,aaa
1615,2012-04-06,306955.6077,False,-12,16718904936981776285,eee
1616,2012-04-09,147459.8959,False,8,16462065020241018866,ccc
1617,2012-04-10,308914.1113,False,-13,11123794193541157193,ddd
1618,2012-04-11,166106.1263,False,-38,7388337426621188499,bbb
1619,2012-04-12,443771.8856,True,-100,7561774351064695789,aaa
1620,2012-04-13,554098.5589,False,47,5785208875845493220,ccc
1621,2012-04-16,216401.7856,False,-49,5154114404414855208,ddd
1622,2012-04-17,191093.6317,False,48,75738471825303754,eee
1623,2012-04-18,258852.7033,False,-25,5732597195020331938,ccc
1624,2012-04-19,223742.8954,False,-71,16876393222793812081,eee
1625,2012-04-20,426240.1606,True,100,10588496323933444065,eee
1626,2012-04-23,325312.4585,True,-87,2279679473583707239,eee
1627,2012-04-24,802959.3472,False,6,17502349706429798089,aaa
1628,2012-04-25,350401.1974,False,38,12160429602503843711,aaa
1629,2012-04-26,470733.9806,False,-77,2470963547081328997,aaa
1630,2012-04-27,277246.091,True,16,17322192415631411049,bbb
1631,2012-05-02,438591.3861,True,0,13132359735732807479,eee
1632,2012-05-03,269467.3547,True,0,17334230530044428710,bbb
1633,2012-05-04,233813.6733,False,119,10727234169936422642,eee
1634,2012-05-07,423783.6846,False,-27,7789662496104855220,eee
1635,2012-05-08,289312.1569,False,-35,3137813392492342379,ccc
1636,2012-05-09,347527.1359,False,84,15889988727673402166,ddd
1637,2012-05-10,209027.5417,True,26,14010382923991943071,eee
1638,2012-05-11,261354.028,True,90,7363163213413721016,ddd
1639,2012-05-14,332240.2592,False,-74,15376872590698261498,eee
1640,2012-05-15,213764.771,False,125,8033986327125233186,ccc
1641,2012-05-16,238216.9007,False,24,4606413254639989393,ddd
1642,2012-05-17,211749.2635,False,106,15535165415315727695,ccc
1643,2012-05-18,248755.8158,True,-113,1132869596073175809,ddd
1644,2012-05-21,135114.971,True,-58,10895175003168675255,eee
1645,2012-05-22,180941.1744,True,83,17488571144514348943,ccc
1646,2012-05-24,305714.0066,False,11,3638940555591488045,ccc
1647,2012-05-25,154918.9369,True,-109,13360323019716854082,ccc
1648,2012-05-28,215529.4246,False,-28,18301696483926538693,bbb
1649,2012-05-29,453701.9592,True,46,4662457624899435936,ddd
1650,2012-05-30,341898.7219,True,100,18349913503801158266,ddd
1651,2012-05-31,239888.1274,True,-123,10542739010034748149,bbb
1652,2012-06-01,249589.8896,False,81,9722107439600291980,bbb
1653,2012-06-04,266890.9997,True,17,7382763506112613835,aaa
1654,2012-06-05,377715.3489,True,69,14395596746630815002,aaa
1655,2012-06-06,288959.5937,True,93,13739007227291241289,bbb
1656,2012-06-07,201455.9422,True,-47,2992122629363358312,ccc
1657,2012-06-08,593133.4889,True,-35,8355299803356261028,aaa
1658,2012-06-11,393125.6061,True,34,11807394422003430319,aaa
1659,2012-06-12,434459.1613,False,65,11134764710243161286,aaa
1660,2012-06-13,383736.0968,True,-26,5924034893687645588,bbb
1661,2012-06-14,191929.2527,True,23,12617272008455313146,ccc
1662,2012-06-15,636342.5907,True,5,7446284012058107253,ccc
1663,2012-06-18,301170.8731,True,-78,14269031761193628786,aaa
1664,2012-06-19,228553.0949,False,-11,17876798571545538293,ccc
1665,2012-06-20,220127.6137,False,-18,3484832614885345317,eee
1666,2012-06-21,217217.2985,True,-27,5020649981812121035,aaa
1667,2012-06-25,245383.8041,False,26,5402129488767684577,bbb
1668,2012-06-26,201321.5563,False,4,16856564621407085157,bbb
1669,2012-06-27,121766.2839,True,54,2398625871168436076,eee
1670,2012-06-28,149964.6272,True,-19,9966680396903456030,eee
1671,2012-06-29,278224.208,False,-20,2450647686094074913,ddd
1672,2012-07-02,234575.3094,False,-53,17188392391060622798,eee
1673,2012-07-03,187834.4077,False,7,4136753512534288195,eee
1674,2012-07-04,302421.6011,False,73,9194238071506483083,ccc
1675,2012-07-05,156808.6935,True,-96,11521333519784530439,ccc
1676,2012-07-06,247858.0714,False,18,7055318510312407657,ddd
1677,2012-07-09,238871.8258,False,-10,17971561420788259861,ddd
1678,2012-07-10,183975.5512,True,-30,8076520674916372515,eee
1679,2012-07-11,112224.8228,False,-124,9026579495093803066,ddd
1680,2012-07-12,287704.6772,True,113,3766136873757344284,aaa
1681,2012-07-13,165726.9822,False,-108,4107316902840312560,bbb
1682,2012-07-16,162268.3729,True,-6,16874894177204444328,eee
1683,2012-07-17,136786.5834,True,117,15288661853304715726,aaa
1684,2012-07-18,112967.9816,False,46,8990499639189850359,bbb
1685,2012-07-19,204768.4955,False,14,15817141226232643533,ccc
1686,2012-07-20,158679.7737,False,-113,768138698342769028,ddd
1687,2012-07-23,221835.9655,False,48,8202442385433613375,aaa
1688,2012-07-24,149950.2703,True,125,760642961942489480,eee
1689,2012-07-25,144875.4765,False,-108,3735332663966656584,ddd
1690,2012-07-26,107285.515,True,32,10471871187625472620,bbb
1691,2012-07-27,162335.5834,True,-42,15591066770435799771,bbb
1692,2012-07-30,176839.2326,False,-100,6358989427112962901,aaa
1693,2012-07-31,230444.6783,True,-111,12222088352517748190,aaa
1694,2012-08-01,184236.8389,False,-116,10557282283345911763,ddd
1695,2012-08-02,134826.2798,True,68,16540936482078245930,bbb
1696,2012-08-03,142870.6867,True,15,11536096614319361627,eee
1697,2012-08-06,232307.8143,False,-98,14092548980051112911,ccc
1698,2012-08-07,239640.6011,False,-25,13988908225558988816,bbb
1699,2012-08-08,176391.1096,True,41,10461994632140501298,bbb
1700,2012-08-09,128443.4924,True,105,18324644198152032626,bbb
1701,2012-08-10,159571.4759,True,-103,5895195983271625264,aaa
1702,2012-08-13,163090.0502,False,-8,12147476839183029540,ddd
1703,2012-08-14,273064.2714,False,-102,5928223604870771710,eee
1704,2012-08-15,175631.8503,False,-70,4879817988936609065,ccc
1705,2012-08-16,219340.2327,True,42,4327585558701901508,aaa
1706,2012-08-17,156222.1811,False,-33,14329966438753555260,eee
1707,2012-08-20,231016.4833,False,90,14068645508242265987,eee
1708,2012-08-21,192757.7928,False,12,9791138434794464605,aaa
1709,2012-08-22,183731.117,False,25,13215157109833675148,ccc
1710,2012-08-23,191921.63,False,23,17201892379396150069,aaa
1711,2012-08-24,271871.9888,True,122,3370005376592917812,ccc
1712,2012-08-27,237771.0121,False,107,2540359653715036477,eee
1713,2012-08-28,226308.4612,False,51,6428577414569603187,eee
1714,2012-08-29,99043.8036,True,-46,9796613764933438427,eee
1715,2012-08-30,128124.8599,True,-59,10414471846802316278,aaa
1716,2012-08-31,122564.4499,False,-55,7455434613178188277,ddd
1717,2012-09-03,143818.6307,True,-39,3678490976793072520,ccc
1718,2012-09-04,290805.0515,True,-3,6908196381083558084,bbb
1719,2012-09-05,235084.9513,True,78,12541510135000893294,ddd
1720,2012-09-06,141626.6957,False,-85,12880953253280788222,eee
1721,2012-09-07,398458.8148,True,-90,17090774659102640903,ddd
1722,2012-09-10,332644.8391,False,-43,3551597210669089668,eee
1723,2012-09-11,122118.8455,True,-89,13578639273851653594,eee
1724,2012-09-12,171431.986,True,-78,12102973452812081450,bbb
1725,2012-09-13,115132.8021,True,-23,3873603421925750210,ccc
1726,2012-09-14,214681.3769,False,-81,284394450554633306,ddd
1727,2012-09-17,158729.2957,True,81,14813207011614722002,eee
1728,2012-09-18,166389.8443,True,17,10038941536649257402,eee
1729,2012-09-19,245924.7347,False,-38,6085873362794833056,eee
1730,2012-09-20,237807.067,False,-21,18010484746090994336,ccc
1731,2012-09-21,203492.2011,True,121,2245242717105845974,ddd
1732,2012-09-24,228728.9576,False,-41,4848024321984532888,aaa
1733,2012-09-25,126342.8794,True,30,2418476352424928627,eee
1734,2012-09-26,89861.9053,True,-40,14404672898816600456,bbb
1735,2012-09-27,279689.5322,True,-109,4945200071363729959,aaa
1736,2012-09-28,196802.8731,False,-14,13502950171468232141,aaa
1737,2012-10-08,138955.1716,False,-15,7850976433327655320,bbb
1738,2012-10-09,218229.4453,True,-117,14470168282310495722,eee
1739,2012-10-10,132165.224,False,-40,17770609076290109438,bbb
1740,2012-10-11,126809.8781,False,19,10633972360834827712,eee
1741,2012-10-12,135067.77,True,58,17443497947677617797,aaa
1742,2012-10-15,117114.361,True,38,14616584696491780214,ddd
1743,2012-10-16,167235.9237,False,-84,9081581926981014702,bbb
1744,2012-10-17,162229.7839,False,-34,11770272808199042703,ccc
1745,2012-10-18,214090.0853,True,13,4548236580345372088,ddd
1746,2012-10-19,135099.117,True,18,15585322029485057607,ddd
1747,2012-10-22,179787.0061,False,22,12600409581545902809,ccc
1748,2012-10-23,156357.629,False,-83,17413543047914519564,ccc
1749,2012-10-24,119926.2172,True,48,18294244154752727629,bbb
1750,2012-10-25,163551.5892,False,20,5612678920880224933,aaa
1751,2012-10-26,224201.6883,False,0,14881049289249436746,aaa
1752,2012-10-29,167853.2849,False,-38,4821395076302410580,bbb
1753,2012-10-30,186512.2787,True,-116,12354555481922049687,aaa
1754,2012-10-31,98717.4407,False,105,17242987299129258462,aaa
1755,2012-11-01,184644.0461,True,-20,11372535289941394008,ccc
1756,2012-11-02,219877.3282,False,81,662967845510769841,aaa
1757,2012-11-05,199475.094,True,-92,12356660540095351232,ccc
1758,2012-11-06,175738.852,True,31,13056214180781997530,bbb
1759,2012-11-07,119251.1792,True,-97,7577830810023054921,eee
1760,2012-11-08,113907.7321,False,-75,14229509323511142564,bbb
1761,2012-11-09,83239.0256,True,82,14241239608551182072,ddd
1762,2012-11-12,196914.0773,False,-86,11024548879372168778,aaa
1763,2012-11-13,134504.0392,True,82,16560625782720178144,eee
1764,2012-11-14,100889.3805,True,-91,14151944696494116638,ccc
1765,2012-11-15,101637.2981,True,-81,2450053524287496006,eee
1766,2012-11-16,192143.86,True,42,9849962170098546302,ccc
1767,2012-11-19,128001.5505,False,86,11115248747530557440,bbb
1768,2012-11-20,104041.9546,True,-108,17997886697916131823,ddd
1769,2012-11-21,141558.1784,True,34,5381176814551098965,ccc
1770,2012-11-22,63994.7554,True,-68,5759325284120597376,ccc
1771,2012-11-23,106505.9085,True,-67,9681274861470541561,eee
1772,2012-11-26,75519.8504,False,42,7990380192251735959,bbb
1773,2012-11-27,116511.8925,True,-92,5277679575959122381,ddd
1774,2012-11-28,94731.3762,True,-115,73352787036293043,eee
1775,2012-11-29,263156.0353,True,66,372669527136090041,aaa
1776,2012-11-30,123711.3303,False,12,5198399435746017464,aaa
1777,2012-12-03,177383.5337,True,45,3595949684944051504,aaa
1778,2012-12-04,147537.0616,True,24,6666761336967328339,ccc
1779,2012-12-05,532826.1841,False,13,13773354531846474821,aaa
1780,2012-12-06,486216.7974,False,-95,2942125555452552473,ddd
1781,2012-12-07,632609.1268,False,-35,345707597594702758,ddd
1782,2012-12-10,681366.2814,False,96,3973154383253313715,aaa
1783,2012-12-11,370736.004,False,-44,18270126649433729668,ddd
1784,2012-12-12,323505.1834,False,38,8492278514906432298,ccc
1785,2012-12-13,268485.659,True,50,5539251095261593444,ccc
1786,2012-12-14,1143057.8921,True,46,15346576956134540554,aaa
1787,2012-12-17,740677.3843,True,-36,5859813126742212868,aaa
1788,2012-12-18,630112.6496,False,6,10050167527471172935,eee
1789,2012-12-19,413928.5741,False,-59,11942611058854928482,eee
1790,2012-12-20,438977.1277,False,68,6519279149749389827,ccc
1791,2012-12-21,366606.6811,False,110,847094188892254578,aaa
1792,2012-12-24,327128.8925,True,100,97534882674757875,eee
1793,2012-12-25,691035.809,False,42,3578706020970433835,aaa
1794,2012-12-26,472347.3896,False,84,12226889826218858943,bbb
1795,2012-12-27,436845.7825,True,-95,8784780692242358861,eee
1796,2012-12-28,377652.1079,True,58,11772172444428798666,bbb
1797,2012-12-31,605187.3278,True,-16,14868241814497626342,ccc
1798,2013-01-04,717567.5466,False,127,2362643243412229766,ccc
1799,2013-01-07,578450.4876,False,-126,6959981333199186088,bbb
1800,2013-01-08,501360.0937,True,-8,3254843603315579707,bbb
1801,2013-01-09,399696.1831,False,-79,8667020578120974358,bbb
1802,2013-01-10,383347.7326,True,79,2352298107612419229,bbb
1803,2013-01-11,396184.765,True,8,421533514852866399,eee
1804,2013-01-14,1568842.0254,True,-57,7316690383750465881,bbb
1805,2013-01-15,1719308.6118,True,122,2470293575731908748,ddd
1806,2013-01-16,1198986.5701,True,-75,854321336013963262,bbb
1807,2013-01-17,1206432.3775,True,59,13252993772074038726,aaa
1808,2013-01-18,1201751.6575,True,-66,12440048232761313847,aaa
1809,2013-01-21,1465651.6272,False,-83,12186559779664065376,ccc
1810,2013-01-22,2167549.6332,True,36,6654026874045990726,ddd
1811,2013-01-23,1266082.6194,True,-18,8763699146385087881,bbb
1812,2013-01-24,1709191.4599,False,-5,8771649716010674468,eee
1813,2013-01-25,1178016.2977,True,-74,17407440266342180794,aaa
1814,2013-01-28,2365203.1766,False,-61,6708481612213879195,ddd
1815,2013-01-29,2288064.728,True,-62,8897046941751486737,ddd
1816,2013-01-30,1233766.3288,True,-96,11388991137098560632,ccc
1817,2013-01-31,873902.8808,True,89,2142244631079924643,bbb
1818,2013-02-01,1793445.7323,False,13,15840523702438971050,ddd
1819,2013-02-04,1906659.4814,False,55,5664796798056750053,bbb
1820,2013-02-05,927037.954,True,40,16928780593445164072,bbb
1821,2013-02-06,827479.6973,True,-128,8166791591066535672,ddd
1822,2013-02-07,1230117.7626,False,23,3943189620255868315,ddd
1823,2013-02-08,958773.538,True,-63,15326181873072225184,bbb
1824,2013-02-18,887486.8997,True,-33,5081322301010298269,eee
1825,2013-02-19,1017085.0474,True,-63,16146023443343508922,eee
1826,2013-02-20,1324230.5134,True,7,14146899340705043670,bbb
1827,2013-02-21,1445657.2551,True,-113,6484763550040544547,eee
1828,2013-02-22,907188.8247,False,39,1622411987181878327,eee
1829,2013-02-25,1218835.6171,True,-116,14489746280466782319,bbb
1830,2013-02-26,2186227.7689,True,-121,4437516160268036349,bbb
1831,2013-02-27,1492890.6196,True,-10,5121504808719609178,ddd
1832,2013-02-28,2487830.674,False,31,7364896509852314131,ddd
1833,2013-03-01,2371270.4235,False,-59,13099637802616212601,ddd
1834,2013-03-04,2429985.3221,True,119,5190078576850546165,eee
1835,2013-03-05,2700253.2949,True,-82,8482420816215901843,eee
1836,2013-03-06,2762182.9335,True,-58,7085297725664992100,ccc
1837,2013-03-07,2106340.3523,False,75,10165528805718435752,ddd
1838,2013-03-08,2138191.036,False,107,6228111088896227750,ccc
1839,2013-03-11,1288820.7318,False,12,13676334619084813586,ddd
1840,2013-03-12,1845179.5727,False,4,3826075769512055978,eee
1841,2013-03-13,1857825.7646,False,30,12412781737632833923,bbb
1842,2013-03-14,1259573.6817,False,-34,2542874372409185270,eee
1843,2013-03-15,2057527.3263,True,-31,6993926863440260387,ddd
1844,2013-03-18,1605426.3528,False,-110,8508712949054043229,eee
1845,2013-03-19,1135421.2079,True,15,10140287688857313120,bbb
1846,2013-03-20,2950191.9287,False,-70,4636182069196207968,bbb
1847,2013-03-21,1640675.0541,False,-43,232608814829461614,ccc
1848,2013-03-22,947445.3514,True,-25,4118086913404896680,aaa
1849,2013-03-25,1037164.9399,True,24,11645036665146945309,eee
